Program,Year,Period,Week Ending,Geo Level,State,State Fips,Ag District,Ag District Code,County,County Code,Zip Code,Region,Watershed,Data Item,Domain,Domain Category,Value
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,ADAMS,1,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,JUNEAU,57,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,MARQUETTE,77,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,PORTAGE,97,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,WAUSHARA,137,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,WOOD,141,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,CLARK,19,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,LINCOLN,69,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,MARATHON,73,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,ONEIDA,85,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,PRICE,99,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,TAYLOR,119,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,VILAS,125,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,FOREST,41,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,LANGLADE,67,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,SHAWANO,115,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,SOUTH CENTRAL,80,COLUMBIA,21,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,SOUTH CENTRAL,80,DANE,25,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,10
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,RICHLAND,103,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,10
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,SAUK,111,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,10
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,VERNON,123,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,10
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,WEST CENTRAL,40,JACKSON,53,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1944,YEAR,,COUNTY,WISCONSIN,55,WEST CENTRAL,40,MONROE,81,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,ADAMS,1,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,JUNEAU,57,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,MARQUETTE,77,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,PORTAGE,97,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,WAUSHARA,137,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,WOOD,141,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,CLARK,19,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,LINCOLN,69,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,MARATHON,73,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,ONEIDA,85,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,PRICE,99,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,TAYLOR,119,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,VILAS,125,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,FOREST,41,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,LANGLADE,67,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,SHAWANO,115,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,SOUTH CENTRAL,80,COLUMBIA,21,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,10
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,SOUTH CENTRAL,80,DANE,25,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,10
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,RICHLAND,103,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,10
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,SAUK,111,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,10
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,VERNON,123,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,WEST CENTRAL,40,JACKSON,53,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1945,YEAR,,COUNTY,WISCONSIN,55,WEST CENTRAL,40,MONROE,81,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,ADAMS,1,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,JUNEAU,57,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,MARQUETTE,77,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,PORTAGE,97,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,WAUSHARA,137,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,WOOD,141,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,CLARK,19,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,LINCOLN,69,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,MARATHON,73,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,ONEIDA,85,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,PRICE,99,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,TAYLOR,119,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,VILAS,125,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,FOREST,41,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,LANGLADE,67,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,SHAWANO,115,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,SOUTH CENTRAL,80,COLUMBIA,21,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,SOUTH CENTRAL,80,DANE,25,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,RICHLAND,103,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,SAUK,111,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,VERNON,123,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,WEST CENTRAL,40,JACKSON,53,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1946,YEAR,,COUNTY,WISCONSIN,55,WEST CENTRAL,40,MONROE,81,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,ADAMS,1,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,JUNEAU,57,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,MARQUETTE,77,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,PORTAGE,97,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,WAUSHARA,137,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,WOOD,141,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,CLARK,19,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,LINCOLN,69,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,MARATHON,73,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,ONEIDA,85,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,5
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,PRICE,99,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,TAYLOR,119,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,VILAS,125,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,FOREST,41,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,LANGLADE,67,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,SHAWANO,115,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,SOUTH CENTRAL,80,COLUMBIA,21,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,SOUTH CENTRAL,80,DANE,25,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,10
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,RICHLAND,103,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,SAUK,111,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,VERNON,123,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,WEST CENTRAL,40,JACKSON,53,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1947,YEAR,,COUNTY,WISCONSIN,55,WEST CENTRAL,40,MONROE,81,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,ADAMS,1,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,JUNEAU,57,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,MARQUETTE,77,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,PORTAGE,97,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,WAUSHARA,137,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,WOOD,141,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,CLARK,19,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,LINCOLN,69,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,MARATHON,73,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,ONEIDA,85,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,PRICE,99,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,TAYLOR,119,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,10
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,VILAS,125,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,FOREST,41,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,LANGLADE,67,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,SHAWANO,115,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,SOUTH CENTRAL,80,COLUMBIA,21,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,SOUTH CENTRAL,80,DANE,25,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,RICHLAND,103,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,SAUK,111,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,VERNON,123,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,WEST CENTRAL,40,JACKSON,53,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1948,YEAR,,COUNTY,WISCONSIN,55,WEST CENTRAL,40,MONROE,81,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,ADAMS,1,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,JUNEAU,57,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,MARQUETTE,77,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,PORTAGE,97,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,WAUSHARA,137,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,WOOD,141,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,CLARK,19,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,LINCOLN,69,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,10
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,MARATHON,73,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,ONEIDA,85,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,PRICE,99,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,10
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,TAYLOR,119,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,VILAS,125,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,5
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,FOREST,41,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,8
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,LANGLADE,67,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,10
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,SHAWANO,115,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,SOUTH CENTRAL,80,COLUMBIA,21,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,11
SURVEY,1949,YEAR,,COUNTY,WISCONSIN,55,SOUTH CENTRAL,80,DANE,25,,,,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,11
