OBJECTID,Join_Count,TARGET_FID,JOIN_FID,DNR_REGN,DNR_CTY_NO,CTY_NAME,CTY_FIPS,Acres,GRIDCODE,Subbasin,Shape_Length,Shape_Area
278,1,17,22,West Central Region,29,Juneau,57,514329,23,23,243946.750458008000000,2081415929.776198400000000
279,1,17,23,West Central Region,29,Juneau,57,514329,24,24,243946.750458008000000,2081415929.776198400000000
280,1,17,25,West Central Region,29,Juneau,57,514329,26,26,243946.750458008000000,2081415929.776198400000000
281,1,17,26,West Central Region,29,Juneau,57,514329,27,27,243946.750458008000000,2081415929.776198400000000
282,1,17,27,West Central Region,29,Juneau,57,514329,28,28,243946.750458008000000,2081415929.776198400000000
283,1,17,31,West Central Region,29,Juneau,57,514329,32,32,243946.750458008000000,2081415929.776198400000000
284,1,17,32,West Central Region,29,Juneau,57,514329,33,33,243946.750458008000000,2081415929.776198400000000
285,1,17,33,West Central Region,29,Juneau,57,514329,34,34,243946.750458008000000,2081415929.776198400000000
286,1,17,34,West Central Region,29,Juneau,57,514329,35,35,243946.750458008000000,2081415929.776198400000000
287,1,17,35,West Central Region,29,Juneau,57,514329,36,36,243946.750458008000000,2081415929.776198400000000
288,1,17,36,West Central Region,29,Juneau,57,514329,37,37,243946.750458008000000,2081415929.776198400000000
289,1,17,37,West Central Region,29,Juneau,57,514329,38,38,243946.750458008000000,2081415929.776198400000000
290,1,17,38,West Central Region,29,Juneau,57,514329,39,39,243946.750458008000000,2081415929.776198400000000
291,1,17,39,West Central Region,29,Juneau,57,514329,40,40,243946.750458008000000,2081415929.776198400000000
292,1,17,40,West Central Region,29,Juneau,57,514329,41,41,243946.750458008000000,2081415929.776198400000000
293,1,17,41,West Central Region,29,Juneau,57,514329,42,42,243946.750458008000000,2081415929.776198400000000
294,1,17,42,West Central Region,29,Juneau,57,514329,43,43,243946.750458008000000,2081415929.776198400000000
295,1,17,43,West Central Region,29,Juneau,57,514329,44,44,243946.750458008000000,2081415929.776198400000000
296,1,17,44,West Central Region,29,Juneau,57,514329,45,45,243946.750458008000000,2081415929.776198400000000
297,1,17,45,West Central Region,29,Juneau,57,514329,46,46,243946.750458008000000,2081415929.776198400000000
298,1,17,46,West Central Region,29,Juneau,57,514329,47,47,243946.750458008000000,2081415929.776198400000000
299,1,17,47,West Central Region,29,Juneau,57,514329,48,48,243946.750458008000000,2081415929.776198400000000
300,1,17,48,West Central Region,29,Juneau,57,514329,49,49,243946.750458008000000,2081415929.776198400000000
301,1,17,51,West Central Region,29,Juneau,57,514329,52,52,243946.750458008000000,2081415929.776198400000000
302,1,17,52,West Central Region,29,Juneau,57,514329,53,53,243946.750458008000000,2081415929.776198400000000
303,1,17,58,West Central Region,29,Juneau,57,514329,59,59,243946.750458008000000,2081415929.776198400000000
304,1,17,59,West Central Region,29,Juneau,57,514329,60,60,243946.750458008000000,2081415929.776198400000000
305,1,17,60,West Central Region,29,Juneau,57,514329,61,61,243946.750458008000000,2081415929.776198400000000
306,1,17,72,West Central Region,29,Juneau,57,514329,73,73,243946.750458008000000,2081415929.776198400000000
307,1,17,73,West Central Region,29,Juneau,57,514329,74,74,243946.750458008000000,2081415929.776198400000000
308,1,17,137,West Central Region,29,Juneau,57,514329,138,138,243946.750458008000000,2081415929.776198400000000
309,1,17,186,West Central Region,29,Juneau,57,514329,187,187,243946.750458008000000,2081415929.776198400000000
310,1,17,187,West Central Region,29,Juneau,57,514329,188,188,243946.750458008000000,2081415929.776198400000000
311,1,17,190,West Central Region,29,Juneau,57,514329,191,191,243946.750458008000000,2081415929.776198400000000
312,1,17,191,West Central Region,29,Juneau,57,514329,192,192,243946.750458008000000,2081415929.776198400000000
313,1,17,192,West Central Region,29,Juneau,57,514329,193,193,243946.750458008000000,2081415929.776198400000000
314,1,17,193,West Central Region,29,Juneau,57,514329,194,194,243946.750458008000000,2081415929.776198400000000
315,1,17,194,West Central Region,29,Juneau,57,514329,195,195,243946.750458008000000,2081415929.776198400000000
316,1,17,195,West Central Region,29,Juneau,57,514329,196,196,243946.750458008000000,2081415929.776198400000000
317,1,17,196,West Central Region,29,Juneau,57,514329,197,197,243946.750458008000000,2081415929.776198400000000
318,1,17,198,West Central Region,29,Juneau,57,514329,199,199,243946.750458008000000,2081415929.776198400000000
319,1,17,226,West Central Region,29,Juneau,57,514329,227,227,243946.750458008000000,2081415929.776198400000000
320,1,17,242,West Central Region,29,Juneau,57,514329,243,243,243946.750458008000000,2081415929.776198400000000
321,1,17,243,West Central Region,29,Juneau,57,514329,244,244,243946.750458008000000,2081415929.776198400000000
322,1,17,244,West Central Region,29,Juneau,57,514329,245,245,243946.750458008000000,2081415929.776198400000000
323,1,17,245,West Central Region,29,Juneau,57,514329,246,246,243946.750458008000000,2081415929.776198400000000
324,1,17,248,West Central Region,29,Juneau,57,514329,249,249,243946.750458008000000,2081415929.776198400000000
325,1,17,249,West Central Region,29,Juneau,57,514329,250,250,243946.750458008000000,2081415929.776198400000000
326,1,17,251,West Central Region,29,Juneau,57,514329,252,252,243946.750458008000000,2081415929.776198400000000
327,1,17,273,West Central Region,29,Juneau,57,514329,274,274,243946.750458008000000,2081415929.776198400000000
328,1,17,305,West Central Region,29,Juneau,57,514329,306,306,243946.750458008000000,2081415929.776198400000000
329,1,18,79,West Central Region,37,Marathon,73,940113,80,80,293260.918202163940000,3804502778.952070200000000
330,1,18,80,West Central Region,37,Marathon,73,940113,81,81,293260.918202163940000,3804502778.952070200000000
331,1,18,82,West Central Region,37,Marathon,73,940113,83,83,293260.918202163940000,3804502778.952070200000000
332,1,18,83,West Central Region,37,Marathon,73,940113,84,84,293260.918202163940000,3804502778.952070200000000
333,1,18,84,West Central Region,37,Marathon,73,940113,85,85,293260.918202163940000,3804502778.952070200000000
334,1,18,85,West Central Region,37,Marathon,73,940113,86,86,293260.918202163940000,3804502778.952070200000000
335,1,18,86,West Central Region,37,Marathon,73,940113,87,87,293260.918202163940000,3804502778.952070200000000
336,1,18,87,West Central Region,37,Marathon,73,940113,88,88,293260.918202163940000,3804502778.952070200000000
337,1,18,88,West Central Region,37,Marathon,73,940113,89,89,293260.918202163940000,3804502778.952070200000000
338,1,18,89,West Central Region,37,Marathon,73,940113,90,90,293260.918202163940000,3804502778.952070200000000
339,1,18,90,West Central Region,37,Marathon,73,940113,91,91,293260.918202163940000,3804502778.952070200000000
340,1,18,91,West Central Region,37,Marathon,73,940113,92,92,293260.918202163940000,3804502778.952070200000000
341,1,18,92,West Central Region,37,Marathon,73,940113,93,93,293260.918202163940000,3804502778.952070200000000
342,1,18,93,West Central Region,37,Marathon,73,940113,94,94,293260.918202163940000,3804502778.952070200000000
343,1,18,94,West Central Region,37,Marathon,73,940113,95,95,293260.918202163940000,3804502778.952070200000000
344,1,18,95,West Central Region,37,Marathon,73,940113,96,96,293260.918202163940000,3804502778.952070200000000
345,1,18,96,West Central Region,37,Marathon,73,940113,97,97,293260.918202163940000,3804502778.952070200000000
346,1,18,97,West Central Region,37,Marathon,73,940113,98,98,293260.918202163940000,3804502778.952070200000000
347,1,18,98,West Central Region,37,Marathon,73,940113,99,99,293260.918202163940000,3804502778.952070200000000
348,1,18,100,West Central Region,37,Marathon,73,940113,101,101,293260.918202163940000,3804502778.952070200000000
349,1,18,101,West Central Region,37,Marathon,73,940113,102,102,293260.918202163940000,3804502778.952070200000000
350,1,18,102,West Central Region,37,Marathon,73,940113,103,103,293260.918202163940000,3804502778.952070200000000
351,1,18,103,West Central Region,37,Marathon,73,940113,104,104,293260.918202163940000,3804502778.952070200000000
352,1,18,104,West Central Region,37,Marathon,73,940113,105,105,293260.918202163940000,3804502778.952070200000000
353,1,18,105,West Central Region,37,Marathon,73,940113,106,106,293260.918202163940000,3804502778.952070200000000
354,1,18,106,West Central Region,37,Marathon,73,940113,107,107,293260.918202163940000,3804502778.952070200000000
355,1,18,147,West Central Region,37,Marathon,73,940113,148,148,293260.918202163940000,3804502778.952070200000000
356,1,18,148,West Central Region,37,Marathon,73,940113,149,149,293260.918202163940000,3804502778.952070200000000
357,1,18,149,West Central Region,37,Marathon,73,940113,150,150,293260.918202163940000,3804502778.952070200000000
358,1,18,150,West Central Region,37,Marathon,73,940113,151,151,293260.918202163940000,3804502778.952070200000000
359,1,18,151,West Central Region,37,Marathon,73,940113,152,152,293260.918202163940000,3804502778.952070200000000
360,1,18,152,West Central Region,37,Marathon,73,940113,153,153,293260.918202163940000,3804502778.952070200000000
361,1,18,153,West Central Region,37,Marathon,73,940113,154,154,293260.918202163940000,3804502778.952070200000000
362,1,18,154,West Central Region,37,Marathon,73,940113,155,155,293260.918202163940000,3804502778.952070200000000
363,1,18,155,West Central Region,37,Marathon,73,940113,156,156,293260.918202163940000,3804502778.952070200000000
364,1,18,156,West Central Region,37,Marathon,73,940113,157,157,293260.918202163940000,3804502778.952070200000000
365,1,18,157,West Central Region,37,Marathon,73,940113,158,158,293260.918202163940000,3804502778.952070200000000
366,1,18,211,West Central Region,37,Marathon,73,940113,212,212,293260.918202163940000,3804502778.952070200000000
367,1,18,212,West Central Region,37,Marathon,73,940113,213,213,293260.918202163940000,3804502778.952070200000000
368,1,18,213,West Central Region,37,Marathon,73,940113,214,214,293260.918202163940000,3804502778.952070200000000
369,1,18,214,West Central Region,37,Marathon,73,940113,215,215,293260.918202163940000,3804502778.952070200000000
370,1,18,215,West Central Region,37,Marathon,73,940113,216,216,293260.918202163940000,3804502778.952070200000000
371,1,18,216,West Central Region,37,Marathon,73,940113,217,217,293260.918202163940000,3804502778.952070200000000
372,1,18,261,West Central Region,37,Marathon,73,940113,262,262,293260.918202163940000,3804502778.952070200000000
373,1,18,262,West Central Region,37,Marathon,73,940113,263,263,293260.918202163940000,3804502778.952070200000000
374,1,18,263,West Central Region,37,Marathon,73,940113,264,264,293260.918202163940000,3804502778.952070200000000
375,1,18,264,West Central Region,37,Marathon,73,940113,265,265,293260.918202163940000,3804502778.952070200000000
376,1,18,265,West Central Region,37,Marathon,73,940113,266,266,293260.918202163940000,3804502778.952070200000000
377,1,18,266,West Central Region,37,Marathon,73,940113,267,267,293260.918202163940000,3804502778.952070200000000
378,1,18,274,West Central Region,37,Marathon,73,940113,275,275,293260.918202163940000,3804502778.952070200000000
379,1,18,288,West Central Region,37,Marathon,73,940113,289,289,293260.918202163940000,3804502778.952070200000000
380,1,18,289,West Central Region,37,Marathon,73,940113,290,290,293260.918202163940000,3804502778.952070200000000
381,1,18,290,West Central Region,37,Marathon,73,940113,291,291,293260.918202163940000,3804502778.952070200000000
382,1,18,291,West Central Region,37,Marathon,73,940113,292,292,293260.918202163940000,3804502778.952070200000000
383,1,18,292,West Central Region,37,Marathon,73,940113,293,293,293260.918202163940000,3804502778.952070200000000
384,1,18,295,West Central Region,37,Marathon,73,940113,296,296,293260.918202163940000,3804502778.952070200000000
385,1,18,320,West Central Region,37,Marathon,73,940113,321,321,293260.918202163940000,3804502778.952070200000000
386,1,18,321,West Central Region,37,Marathon,73,940113,322,322,293260.918202163940000,3804502778.952070200000000
387,1,18,322,West Central Region,37,Marathon,73,940113,323,323,293260.918202163940000,3804502778.952070200000000
388,1,18,323,West Central Region,37,Marathon,73,940113,324,324,293260.918202163940000,3804502778.952070200000000
389,1,18,324,West Central Region,37,Marathon,73,940113,325,325,293260.918202163940000,3804502778.952070200000000
390,1,18,325,West Central Region,37,Marathon,73,940113,326,326,293260.918202163940000,3804502778.952070200000000
391,1,18,326,West Central Region,37,Marathon,73,940113,327,327,293260.918202163940000,3804502778.952070200000000
392,1,18,327,West Central Region,37,Marathon,73,940113,328,328,293260.918202163940000,3804502778.952070200000000
393,1,18,328,West Central Region,37,Marathon,73,940113,329,329,293260.918202163940000,3804502778.952070200000000
394,1,19,20,West Central Region,42,Monroe,81,205221,21,21,160982.550389323350000,830498125.222452880000000
395,1,19,23,West Central Region,42,Monroe,81,205221,24,24,160982.550389323350000,830498125.222452880000000
396,1,19,24,West Central Region,42,Monroe,81,205221,25,25,160982.550389323350000,830498125.222452880000000
397,1,19,25,West Central Region,42,Monroe,81,205221,26,26,160982.550389323350000,830498125.222452880000000
398,1,19,26,West Central Region,42,Monroe,81,205221,27,27,160982.550389323350000,830498125.222452880000000
399,1,19,27,West Central Region,42,Monroe,81,205221,28,28,160982.550389323350000,830498125.222452880000000
400,1,19,48,West Central Region,42,Monroe,81,205221,49,49,160982.550389323350000,830498125.222452880000000
401,1,19,49,West Central Region,42,Monroe,81,205221,50,50,160982.550389323350000,830498125.222452880000000
402,1,19,50,West Central Region,42,Monroe,81,205221,51,51,160982.550389323350000,830498125.222452880000000
403,1,19,51,West Central Region,42,Monroe,81,205221,52,52,160982.550389323350000,830498125.222452880000000
404,1,19,52,West Central Region,42,Monroe,81,205221,53,53,160982.550389323350000,830498125.222452880000000
405,1,19,53,West Central Region,42,Monroe,81,205221,54,54,160982.550389323350000,830498125.222452880000000
406,1,19,54,West Central Region,42,Monroe,81,205221,55,55,160982.550389323350000,830498125.222452880000000
407,1,19,55,West Central Region,42,Monroe,81,205221,56,56,160982.550389323350000,830498125.222452880000000
408,1,19,56,West Central Region,42,Monroe,81,205221,57,57,160982.550389323350000,830498125.222452880000000
409,1,19,57,West Central Region,42,Monroe,81,205221,58,58,160982.550389323350000,830498125.222452880000000
410,1,19,188,West Central Region,42,Monroe,81,205221,189,189,160982.550389323350000,830498125.222452880000000
411,1,19,195,West Central Region,42,Monroe,81,205221,196,196,160982.550389323350000,830498125.222452880000000
412,1,19,196,West Central Region,42,Monroe,81,205221,197,197,160982.550389323350000,830498125.222452880000000
413,1,19,197,West Central Region,42,Monroe,81,205221,198,198,160982.550389323350000,830498125.222452880000000
414,1,19,301,West Central Region,42,Monroe,81,205221,302,302,160982.550389323350000,830498125.222452880000000
415,1,19,302,West Central Region,42,Monroe,81,205221,303,303,160982.550389323350000,830498125.222452880000000
416,1,19,303,West Central Region,42,Monroe,81,205221,304,304,160982.550389323350000,830498125.222452880000000
417,1,19,304,West Central Region,42,Monroe,81,205221,305,305,160982.550389323350000,830498125.222452880000000
418,1,19,305,West Central Region,42,Monroe,81,205221,306,306,160982.550389323350000,830498125.222452880000000
419,1,19,311,West Central Region,42,Monroe,81,205221,312,312,160982.550389323350000,830498125.222452880000000
420,1,20,75,West Central Region,50,Portage,97,360937,76,76,189741.865360111430000,1460658656.552653600000000
421,1,20,76,West Central Region,50,Portage,97,360937,77,77,189741.865360111430000,1460658656.552653600000000
422,1,20,77,West Central Region,50,Portage,97,360937,78,78,189741.865360111430000,1460658656.552653600000000
423,1,20,79,West Central Region,50,Portage,97,360937,80,80,189741.865360111430000,1460658656.552653600000000
424,1,20,80,West Central Region,50,Portage,97,360937,81,81,189741.865360111430000,1460658656.552653600000000
425,1,20,141,West Central Region,50,Portage,97,360937,142,142,189741.865360111430000,1460658656.552653600000000
426,1,20,143,West Central Region,50,Portage,97,360937,144,144,189741.865360111430000,1460658656.552653600000000
427,1,20,144,West Central Region,50,Portage,97,360937,145,145,189741.865360111430000,1460658656.552653600000000
428,1,20,145,West Central Region,50,Portage,97,360937,146,146,189741.865360111430000,1460658656.552653600000000
429,1,20,147,West Central Region,50,Portage,97,360937,148,148,189741.865360111430000,1460658656.552653600000000
430,1,20,148,West Central Region,50,Portage,97,360937,149,149,189741.865360111430000,1460658656.552653600000000
431,1,20,203,West Central Region,50,Portage,97,360937,204,204,189741.865360111430000,1460658656.552653600000000
432,1,20,207,West Central Region,50,Portage,97,360937,208,208,189741.865360111430000,1460658656.552653600000000
433,1,20,208,West Central Region,50,Portage,97,360937,209,209,189741.865360111430000,1460658656.552653600000000
434,1,20,209,West Central Region,50,Portage,97,360937,210,210,189741.865360111430000,1460658656.552653600000000
435,1,20,256,West Central Region,50,Portage,97,360937,257,257,189741.865360111430000,1460658656.552653600000000
436,1,20,257,West Central Region,50,Portage,97,360937,258,258,189741.865360111430000,1460658656.552653600000000
437,1,20,259,West Central Region,50,Portage,97,360937,260,260,189741.865360111430000,1460658656.552653600000000
438,1,20,260,West Central Region,50,Portage,97,360937,261,261,189741.865360111430000,1460658656.552653600000000
439,1,20,328,West Central Region,50,Portage,97,360937,329,329,189741.865360111430000,1460658656.552653600000000
440,1,20,329,West Central Region,50,Portage,97,360937,330,330,189741.865360111430000,1460658656.552653600000000
441,1,20,331,West Central Region,50,Portage,97,360937,332,332,189741.865360111430000,1460658656.552653600000000
442,1,20,332,West Central Region,50,Portage,97,360937,333,333,189741.865360111430000,1460658656.552653600000000
443,1,21,17,West Central Region,63,Vernon,123,43649,18,18,62682.145188766153000,176641268.243000890000000
444,1,21,19,West Central Region,63,Vernon,123,43649,20,20,62682.145188766153000,176641268.243000890000000
445,1,21,20,West Central Region,63,Vernon,123,43649,21,21,62682.145188766153000,176641268.243000890000000
446,1,21,21,West Central Region,63,Vernon,123,43649,22,22,62682.145188766153000,176641268.243000890000000
447,1,21,22,West Central Region,63,Vernon,123,43649,23,23,62682.145188766153000,176641268.243000890000000
448,1,21,23,West Central Region,63,Vernon,123,43649,24,24,62682.145188766153000,176641268.243000890000000
449,1,21,24,West Central Region,63,Vernon,123,43649,25,25,62682.145188766153000,176641268.243000890000000
450,1,21,137,West Central Region,63,Vernon,123,43649,138,138,62682.145188766153000,176641268.243000890000000
451,1,21,187,West Central Region,63,Vernon,123,43649,188,188,62682.145188766153000,176641268.243000890000000
452,1,21,300,West Central Region,63,Vernon,123,43649,301,301,62682.145188766153000,176641268.243000890000000
453,1,22,52,West Central Region,72,Wood,141,438065,53,53,224007.644742392090000,1772786791.294313900000000
454,1,22,59,West Central Region,72,Wood,141,438065,60,60,224007.644742392090000,1772786791.294313900000000
455,1,22,60,West Central Region,72,Wood,141,438065,61,61,224007.644742392090000,1772786791.294313900000000
456,1,22,61,West Central Region,72,Wood,141,438065,62,62,224007.644742392090000,1772786791.294313900000000
457,1,22,62,West Central Region,72,Wood,141,438065,63,63,224007.644742392090000,1772786791.294313900000000
458,1,22,63,West Central Region,72,Wood,141,438065,64,64,224007.644742392090000,1772786791.294313900000000
459,1,22,64,West Central Region,72,Wood,141,438065,65,65,224007.644742392090000,1772786791.294313900000000
460,1,22,65,West Central Region,72,Wood,141,438065,66,66,224007.644742392090000,1772786791.294313900000000
461,1,22,66,West Central Region,72,Wood,141,438065,67,67,224007.644742392090000,1772786791.294313900000000
462,1,22,67,West Central Region,72,Wood,141,438065,68,68,224007.644742392090000,1772786791.294313900000000
463,1,22,68,West Central Region,72,Wood,141,438065,69,69,224007.644742392090000,1772786791.294313900000000
464,1,22,69,West Central Region,72,Wood,141,438065,70,70,224007.644742392090000,1772786791.294313900000000
465,1,22,71,West Central Region,72,Wood,141,438065,72,72,224007.644742392090000,1772786791.294313900000000
466,1,22,73,West Central Region,72,Wood,141,438065,74,74,224007.644742392090000,1772786791.294313900000000
467,1,22,75,West Central Region,72,Wood,141,438065,76,76,224007.644742392090000,1772786791.294313900000000
468,1,22,76,West Central Region,72,Wood,141,438065,77,77,224007.644742392090000,1772786791.294313900000000
469,1,22,77,West Central Region,72,Wood,141,438065,78,78,224007.644742392090000,1772786791.294313900000000
470,1,22,78,West Central Region,72,Wood,141,438065,79,79,224007.644742392090000,1772786791.294313900000000
471,1,22,79,West Central Region,72,Wood,141,438065,80,80,224007.644742392090000,1772786791.294313900000000
472,1,22,81,West Central Region,72,Wood,141,438065,82,82,224007.644742392090000,1772786791.294313900000000
473,1,22,83,West Central Region,72,Wood,141,438065,84,84,224007.644742392090000,1772786791.294313900000000
474,1,22,139,West Central Region,72,Wood,141,438065,140,140,224007.644742392090000,1772786791.294313900000000
475,1,22,141,West Central Region,72,Wood,141,438065,142,142,224007.644742392090000,1772786791.294313900000000
476,1,22,142,West Central Region,72,Wood,141,438065,143,143,224007.644742392090000,1772786791.294313900000000
477,1,22,143,West Central Region,72,Wood,141,438065,144,144,224007.644742392090000,1772786791.294313900000000
478,1,22,144,West Central Region,72,Wood,141,438065,145,145,224007.644742392090000,1772786791.294313900000000
479,1,22,145,West Central Region,72,Wood,141,438065,146,146,224007.644742392090000,1772786791.294313900000000
480,1,22,146,West Central Region,72,Wood,141,438065,147,147,224007.644742392090000,1772786791.294313900000000
481,1,22,149,West Central Region,72,Wood,141,438065,150,150,224007.644742392090000,1772786791.294313900000000
482,1,22,198,West Central Region,72,Wood,141,438065,199,199,224007.644742392090000,1772786791.294313900000000
483,1,22,199,West Central Region,72,Wood,141,438065,200,200,224007.644742392090000,1772786791.294313900000000
484,1,22,200,West Central Region,72,Wood,141,438065,201,201,224007.644742392090000,1772786791.294313900000000
485,1,22,202,West Central Region,72,Wood,141,438065,203,203,224007.644742392090000,1772786791.294313900000000
486,1,22,203,West Central Region,72,Wood,141,438065,204,204,224007.644742392090000,1772786791.294313900000000
487,1,22,204,West Central Region,72,Wood,141,438065,205,205,224007.644742392090000,1772786791.294313900000000
488,1,22,205,West Central Region,72,Wood,141,438065,206,206,224007.644742392090000,1772786791.294313900000000
489,1,22,206,West Central Region,72,Wood,141,438065,207,207,224007.644742392090000,1772786791.294313900000000
490,1,22,210,West Central Region,72,Wood,141,438065,211,211,224007.644742392090000,1772786791.294313900000000
491,1,22,251,West Central Region,72,Wood,141,438065,252,252,224007.644742392090000,1772786791.294313900000000
492,1,22,254,West Central Region,72,Wood,141,438065,255,255,224007.644742392090000,1772786791.294313900000000
493,1,22,255,West Central Region,72,Wood,141,438065,256,256,224007.644742392090000,1772786791.294313900000000
494,1,22,256,West Central Region,72,Wood,141,438065,257,257,224007.644742392090000,1772786791.294313900000000
495,1,22,257,West Central Region,72,Wood,141,438065,258,258,224007.644742392090000,1772786791.294313900000000
496,1,22,258,West Central Region,72,Wood,141,438065,259,259,224007.644742392090000,1772786791.294313900000000
497,1,22,274,West Central Region,72,Wood,141,438065,275,275,224007.644742392090000,1772786791.294313900000000
498,1,22,306,West Central Region,72,Wood,141,438065,307,307,224007.644742392090000,1772786791.294313900000000
499,1,22,312,West Central Region,72,Wood,141,438065,313,313,224007.644742392090000,1772786791.294313900000000
500,1,22,313,West Central Region,72,Wood,141,438065,314,314,224007.644742392090000,1772786791.294313900000000
501,1,22,330,West Central Region,72,Wood,141,438065,331,331,224007.644742392090000,1772786791.294313900000000
502,1,22,331,West Central Region,72,Wood,141,438065,332,332,224007.644742392090000,1772786791.294313900000000
503,1,22,332,West Central Region,72,Wood,141,438065,333,333,224007.644742392090000,1772786791.294313900000000
